"","BuildingID","vac","meternumb","type","date","hour","Consumption"
"2017",5198,"Building 1",1,"elect",2013-03-26,0,22
"2018",5198,"Building 1",1,"elect",2013-03-26,1,22
"2019",5198,"Building 1",1,"elect",2013-03-26,2,22
"2020",5198,"Building 1",1,"elect",2013-03-26,3,23
"2021",5198,"Building 1",1,"elect",2013-03-26,4,21
"2022",5198,"Building 1",1,"elect",2013-03-26,5,22
"2023",5198,"Building 1",1,"elect",2013-03-26,6,22
"2024",5198,"Building 1",1,"elect",2013-03-26,7,23
"2025",5198,"Building 1",1,"elect",2013-03-26,8,22
"2026",5198,"Building 1",1,"elect",2013-03-26,9,23
"2027",5198,"Building 1",1,"elect",2013-03-26,10,23
"2028",5198,"Building 1",1,"elect",2013-03-26,11,23
"2029",5198,"Building 1",1,"elect",2013-03-26,12,24
"2030",5198,"Building 1",1,"elect",2013-03-26,13,24
"2031",5198,"Building 1",1,"elect",2013-03-26,14,22
"2032",5198,"Building 1",1,"elect",2013-03-26,15,24
"2033",5198,"Building 1",1,"elect",2013-03-26,16,23
"2034",5198,"Building 1",1,"elect",2013-03-26,17,23
"2035",5198,"Building 1",1,"elect",2013-03-26,18,23
"2036",5198,"Building 1",1,"elect",2013-03-26,19,21
"2037",5198,"Building 1",1,"elect",2013-03-26,20,22
"2038",5198,"Building 1",1,"elect",2013-03-26,21,22
"2039",5198,"Building 1",1,"elect",2013-03-26,22,22
"2040",5198,"Building 1",1,"elect",2013-03-26,23,21
"10225",5199,"Building 2",1,"elect",2013-03-26,0,257
"10226",5199,"Building 2",1,"elect",2013-03-26,1,260
"10227",5199,"Building 2",1,"elect",2013-03-26,2,260
"10228",5199,"Building 2",1,"elect",2013-03-26,3,258
"10229",5199,"Building 2",1,"elect",2013-03-26,4,263
"10230",5199,"Building 2",1,"elect",2013-03-26,5,270
"10231",5199,"Building 2",1,"elect",2013-03-26,6,324
"10232",5199,"Building 2",1,"elect",2013-03-26,7,433
"10233",5199,"Building 2",1,"elect",2013-03-26,8,462
"10234",5199,"Building 2",1,"elect",2013-03-26,9,523
"10235",5199,"Building 2",1,"elect",2013-03-26,10,534
"10236",5199,"Building 2",1,"elect",2013-03-26,11,603
"10237",5199,"Building 2",1,"elect",2013-03-26,12,571
"10238",5199,"Building 2",1,"elect",2013-03-26,13,543
"10239",5199,"Building 2",1,"elect",2013-03-26,14,556
"10240",5199,"Building 2",1,"elect",2013-03-26,15,498
"10241",5199,"Building 2",1,"elect",2013-03-26,16,464
"10242",5199,"Building 2",1,"elect",2013-03-26,17,435
"10243",5199,"Building 2",1,"elect",2013-03-26,18,358
"10244",5199,"Building 2",1,"elect",2013-03-26,19,335
"10245",5199,"Building 2",1,"elect",2013-03-26,20,290
"10246",5199,"Building 2",1,"elect",2013-03-26,21,272
"10247",5199,"Building 2",1,"elect",2013-03-26,22,264
"10248",5199,"Building 2",1,"elect",2013-03-26,23,255
"18433",5286,"Building 3",1,"elect",2013-03-26,0,3
"18434",5286,"Building 3",1,"elect",2013-03-26,1,3
"18435",5286,"Building 3",1,"elect",2013-03-26,2,2
"18436",5286,"Building 3",1,"elect",2013-03-26,3,3
"18437",5286,"Building 3",1,"elect",2013-03-26,4,2
